Id,Sales
12882,6970.17578125
12883,7799.71826171875
12884,7280.1484375
12885,5457.72509765625
12886,7841.37353515625
12887,8272.5546875
12888,12781.865234375
12889,6596.36328125
12890,8916.2666015625
12891,8097.2119140625
12892,10428.056640625
12893,7487.14208984375
12894,9716.349609375
12895,5686.3173828125
12896,5930.025390625
12897,7392.36083984375
12898,7240.30419921875
12899,9932.484375
12900,9525.576171875
12901,6241.60888671875
12902,8193.8193359375
12903,7274.60205078125
12904,10042.123046875
12905,4612.15966796875
12906,15521.89453125
12907,5809.38818359375
12908,6257.98291015625
12909,10001.8818359375
12910,5049.99169921875
12911,7241.2470703125
12912,7017.724609375
12913,8780.484375
12914,6948.19970703125
12915,5339.7802734375
12916,7363.63232421875
12917,8136.95751953125
12918,8039.955078125
12919,4598.01904296875
12920,8230.8544921875
12921,12992.029296875
12922,8041.26708984375
12923,6505.51025390625
12924,8125.8671875
12925,6703.822265625
12926,6254.63623046875
12927,8417.0498046875
12928,5179.05517578125
12929,9417.3828125
12930,7628.7607421875
12931,7324.66845703125
12932,10002.9482421875
12933,5427.22509765625
12934,6639.73486328125
12935,5732.68701171875
12936,10989.201171875
12937,9332.673828125
12938,5149.52490234375
12939,6048.6201171875
12940,7382.09765625
12941,6132.1357421875
12942,5942.53662109375
12943,6988.85986328125
12944,6781.04345703125
12945,7775.3671875
12946,5500.7958984375
12947,5196.1513671875
12948,7667.04541015625
12949,8771.513671875
12950,8798.0712890625
12951,9639.037109375
12952,9815.5791015625
12953,6094.99658203125
12954,10329.5419921875
12955,7231.66796875
12956,8428.0498046875
12957,10961.173828125
12958,7183.271484375
12959,12087.486328125
12960,9975.2861328125
12961,8999.205078125
12962,6677.92333984375
12963,8751.1875
12964,8910.998046875
12965,6378.96240234375
12966,4129.3037109375
12967,7086.1416015625
12968,9112.8935546875
12969,6571.8828125
12970,5521.41650390625
12971,10181.06640625
12972,7195.71337890625
12973,6210.53271484375
12974,6960.1005859375
12975,6746.205078125
12976,9135.7587890625
12977,8457.6474609375
12978,7970.9296875
12979,5617.9462890625
12980,8293.908203125
12981,7604.51416015625
12982,4242.97998046875
12983,7211.4833984375
12984,6193.6298828125
12985,9639.3115234375
12986,7383.7509765625
12987,6639.12255859375
12988,12573.689453125
12989,6734.59619140625
12990,5758.099609375
12991,12398.7451171875
12992,8718.9912109375
12993,8692.6962890625
12994,9260.16015625
12995,5143.873046875
12996,6620.6123046875
12997,5372.89794921875
12998,8695.767578125
12999,14156.31640625
13000,7841.80810546875
13001,3490.44287109375
13002,6594.53271484375
13003,9416.6904296875
13004,8944.025390625
13005,6640.5966796875
13006,7358.8359375
13007,5730.37548828125
13008,4512.74951171875
13009,4282.45703125
13010,6390.86376953125
13011,7054.24951171875
13012,8154.609375
13013,7257.15966796875
13014,8794.5537109375
13015,8897.9267578125
13016,10298.21484375
13017,9396.361328125
13018,5847.0234375
13019,10828.5615234375
13020,13135.0703125
13021,6552.4921875
13022,8677.0244140625
13023,6377.349609375
13024,7876.0908203125
13025,4393.365234375
13026,7907.89013671875
13027,5992.64501953125
13028,10079.1787109375
13029,8199.6611328125
13030,10666.177734375
13031,9801.3369140625
13032,6103.939453125
13033,10134.8505859375
13034,21871.591796875
13035,12168.296875
13036,7264.31787109375
13037,2836.1953125
13038,8095.056640625
13039,9782.4501953125
13040,6083.4521484375
13041,12026.455078125
13042,18097.513671875
13043,4218.5322265625
13044,6363.22802734375
13045,9130.3798828125
13046,6579.75
13047,11142.05859375
13048,7143.7724609375
13049,9479.0498046875
13050,6551.15869140625
13051,8202.3466796875
13052,7031.025390625
13053,9105.0654296875
13054,10131.5400390625
13055,6461.05126953125
13056,6574.6875
13057,7541.173828125
13058,5916.91064453125
13059,5495.185546875
13060,8356.01171875
13061,5597.76806640625
13062,6831.607421875
13063,8755.025390625
13064,6610.68310546875
13065,7272.4443359375
13066,9177.5703125
13067,7989.60498046875
13068,9190.9482421875
13069,8784.208984375
13070,8207.4384765625
13071,6230.455078125
13072,3438.734130859375
13073,7142.17333984375
13074,7616.02783203125
13075,5626.9140625
13076,5631.46728515625
13077,9746.5625
13078,8512.6494140625
13079,10442.1220703125
13080,7461.02880859375
13081,6236.2001953125
13082,5835.72802734375
13083,5649.10107421875
13084,12136.337890625
13085,5909.11865234375
13086,7820.96484375
13087,18421.2109375
13088,8083.255859375
13089,7195.69677734375
13090,5472.0224609375
13091,5732.72216796875
13092,7067.451171875
13093,3378.06689453125
13094,6512.203125
13095,12332.0830078125
13096,5410.3525390625
13097,18598.181640625
13098,15470.365234375
13099,5901.734375
13100,7574.6875
13101,5762.501953125
13102,8242.8505859375
13103,6856.49365234375
13104,11991.19140625
13105,7993.9052734375
13106,11478.30078125
13107,5087.67529296875
13108,8874.39453125
13109,5125.4951171875
13110,9098.5947265625
13111,7288.494140625
13112,7433.35400390625
13113,6421.49853515625
13114,6862.08447265625
13115,10025.513671875
13116,11922.7705078125
13117,6318.9814453125
13118,12661.96875
13119,7353.16015625
13120,11565.509765625
13121,5717.333984375
13122,6249.7470703125
13123,6908.375
13124,13086.9296875
13125,7326.6171875
13126,8625.3818359375
13127,8255.201171875
13128,10503.7880859375
13129,5773.4501953125
13130,10391.7958984375
13131,8461.39453125
13132,4481.47607421875
13133,15225.580078125
13134,18416.501953125
13135,8425.4951171875
13136,8515.802734375
13137,9850.6181640625
13138,12427.1806640625
13139,12561.2021484375
13140,6947.58056640625
13141,9235.884765625
13142,6775.8330078125
13143,9548.0400390625
13144,5486.27197265625
13145,6715.9228515625
13146,6402.99609375
13147,5319.3505859375
13148,7767.56982421875
13149,5599.494140625
13150,5944.8623046875
13151,7846.92041015625
13152,3757.28857421875
13153,5398.34326171875
13154,6623.68701171875
13155,7848.7353515625
13156,10755.1875
13157,9431.4619140625
13158,8000.94482421875
13159,7082.9404296875
13160,7448.4921875
13161,13284.6630859375
13162,8619.0078125
13163,6205.837890625
13164,6310.23291015625
13165,9153.7236328125
13166,5338.0009765625
13167,8337.90625
13168,4060.86279296875
13169,6113.923828125
13170,9821.9599609375
13171,5859.52197265625
13172,5805.17138671875
13173,9832.4677734375
13174,11125.6640625
13175,13488.9599609375
13176,7769.37890625
13177,9288.099609375
13178,3674.287353515625
13179,5916.54296875
13180,7688.2080078125
13181,4750.796875
13182,8981.146484375
13183,6211.9365234375
13184,6955.58447265625
13185,10461.5322265625
13186,11466.1708984375
13187,8839.71484375
13188,5839.2919921875
13189,6167.16552734375
13190,11763.685546875
13191,9073.927734375
13192,6794.39013671875
13193,5722.62060546875
13194,7986.96630859375
13195,10757.95703125
13196,5383.8330078125
13197,7364.29296875
13198,9362.197265625
13199,9676.216796875
13200,15267.2880859375
13201,7182.4140625
13202,17427.9375
13203,7314.22998046875
13204,6584.708984375
13205,3857.603759765625
13206,7154.3271484375
13207,7646.58154296875
13208,6405.349609375
13209,8480.1279296875
13210,5665.84033203125
13211,5565.26220703125
13212,8035.451171875
13213,5170.6875
13214,8133.138671875
13215,6965.47802734375
13216,8969.0166015625
13217,10732.8623046875
13218,5959.58203125
13219,9908.4970703125
13220,6812.494140625
13221,6482.41748046875
13222,6674.52197265625
13223,6043.39208984375
13224,11061.8095703125
13225,7124.6513671875
13226,4759.61328125
13227,8619.267578125
13228,10159.7802734375
13229,8553.3427734375
13230,6378.59033203125
13231,10539.1474609375
13232,6034.13916015625
13233,7550.51513671875
13234,8875.328125
13235,10525.2197265625
13236,6599.41552734375
13237,7287.81005859375
13238,7008.6533203125
13239,6232.951171875
13240,4097.42626953125
13241,5532.3447265625
13242,8352.69140625
13243,10613.001953125
13244,12294.6943359375
13245,12933.0859375
13246,9713.8740234375
13247,7294.05908203125
13248,5667.26513671875
13249,12287.7607421875
13250,11937.2802734375
13251,7976.73291015625
13252,9854.0234375
13253,9608.517578125
13254,5645.20458984375
13255,5568.9765625
13256,9123.1201171875
13257,7307.83935546875
13258,8058.765625
13259,5846.33837890625
13260,3218.201416015625
13261,14293.244140625
13262,6078.6240234375
13263,5782.73388671875
13264,5420.26708984375
13265,5980.875
13266,8645.001953125
13267,8854.5458984375
13268,7539.51806640625
13269,6146.31298828125
13270,4550.31982421875
13271,5672.96826171875
13272,4847.25927734375
13273,8059.54345703125
13274,18997.298828125
13275,5445.521484375
13276,6650.49267578125
13277,9122.6884765625
13278,5968.29248046875
13279,6414.37548828125
13280,5651.06396484375
13281,5355.572265625
13282,8229.40234375
13283,8620.5263671875
13284,4139.7958984375
13285,9876.888671875
13286,6309.4970703125
13287,5187.76611328125
13288,10877.53125
13289,8982.263671875
13290,11316.701171875
13291,6515.8427734375
13292,7353.02734375
13293,4123.62841796875
13294,6473.33740234375
13295,18525.396484375
13296,11156.634765625
13297,7994.494140625
13298,5699.89208984375
13299,5219.83203125
13300,5534.83642578125
13301,5378.4599609375
13302,11136.0400390625
13303,4929.84521484375
13304,6361.61572265625
13305,8711.8876953125
13306,5501.42333984375
13307,6340.6982421875
13308,7682.99560546875
13309,8351.568359375
13310,7551.44482421875
13311,5141.89404296875
13312,5961.09423828125
13313,6730.03955078125
13314,10134.3681640625
13315,9111.8427734375
13316,8258.9404296875
13317,4577.798828125
13318,8292.45703125
13319,7322.75927734375
13320,5926.7734375
13321,8315.6806640625
13322,8315.974609375
13323,7226.6748046875
13324,7403.4951171875
13325,7581.43701171875
13326,5385.77783203125
13327,6182.65478515625
13328,8687.9482421875
13329,7100.3134765625
13330,6739.94189453125
13331,10067.255859375
13332,6088.86328125
13333,5845.54150390625
13334,14586.845703125
13335,6359.16455078125
13336,4250.39013671875
13337,9216.552734375
13338,10496.8671875
13339,12095.3544921875
13340,5386.216796875
13341,7297.04296875
13342,6035.48876953125
13343,8314.15234375
13344,6988.37353515625
13345,10136.49609375
13346,3331.2724609375
13347,8391.9560546875
13348,6959.865234375
13349,6215.6123046875
13350,5317.51318359375
13351,7842.29296875
13352,10233.732421875
13353,5753.92138671875
13354,9538.62890625
13355,7617.29248046875
13356,10179.9736328125
13357,5338.44580078125
13358,6969.12646484375
13359,7423.3857421875
13360,9375.9423828125
13361,10475.34375
13362,4847.8330078125
13363,9740.603515625
13364,8669.005859375
13365,8551.5322265625
13366,4562.23974609375
13367,3558.045166015625
13368,9081.388671875
13369,6448.85888671875
13370,10370.2099609375
13371,7480.26220703125
13372,6392.82861328125
13373,9219.1083984375
13374,8085.2333984375
13375,7836.89453125
13376,8387.83203125
13377,6962.841796875
13378,10224.4580078125
13379,12405.9228515625
13380,8055.931640625
13381,4743.2705078125
13382,6527.119140625
13383,4042.9033203125
13384,3724.04443359375
13385,8795.44921875
13386,5257.58642578125
13387,10348.5361328125
13388,3997.440185546875
13389,6125.462890625
13390,5916.373046875
13391,10804.4716796875
13392,5783.85400390625
13393,5643.4970703125
13394,6606.666015625
13395,8325.3466796875
13396,5239.0283203125
13397,8880.3779296875
13398,7409.423828125
13399,10028.66796875
13400,8152.8427734375
13401,7959.12158203125
13402,6953.75048828125
13403,5406.0966796875
13404,6408.267578125
13405,12465.4345703125
13406,10719.873046875
13407,8697.107421875
13408,16688.90625
13409,7195.9873046875
13410,5397.857421875
13411,7666.26220703125
13412,9607.0751953125
13413,10609.55859375
13414,8665.3974609375
13415,9015.474609375
13416,9655.3154296875
13417,8617.7685546875
13418,6840.974609375
13419,6551.62841796875
13420,5531.498046875
13421,5300.98291015625
13422,5287.6171875
13423,6516.701171875
13424,8724.86328125
13425,18517.419921875
13426,7060.73291015625
13427,5967.35009765625
13428,8608.2705078125
13429,3909.911865234375
13430,7579.11376953125
13431,4779.01611328125
13432,9133.6630859375
13433,7392.0556640625
13434,7123.0224609375
13435,15881.359375
13436,12744.037109375
13437,6957.30859375
13438,7253.43115234375
13439,4629.0234375
13440,5207.541015625
13441,7270.9365234375
13442,9081.142578125
13443,5517.02099609375
13444,4694.8232421875
13445,6023.7197265625
13446,6533.08056640625
13447,8082.79931640625
13448,8717.3623046875
13449,3301.025634765625
13450,8193.7548828125
13451,9310.7080078125
13452,9195.6494140625
13453,6301.85791015625
13454,5154.31103515625
13455,8739.115234375
13456,4610.9072265625
13457,11442.3544921875
13458,5646.40234375
13459,5842.6953125
13460,7916.94384765625
13461,7519.05322265625
13462,5149.3515625
13463,6616.173828125
13464,7709.94189453125
13465,10749.5927734375
13466,12081.94140625
13467,6922.64697265625
13468,5170.369140625
13469,5975.130859375
13470,5699.85302734375
13471,5275.66015625
13472,6537.0986328125
13473,7666.228515625
13474,12112.5810546875
13475,8253.1396484375
13476,7338.55615234375
13477,9062.546875
13478,4852.51708984375
13479,10145.6845703125
13480,6013.07080078125
13481,15288.072265625
13482,6834.7490234375
13483,5507.21142578125
13484,5407.83056640625
13485,4660.646484375
13486,8213.810546875
13487,20297.587890625
13488,5274.12158203125
13489,5520.4404296875
13490,10813.1650390625
13491,7469.041015625
13492,8970.97265625
13493,9421.787109375
13494,7140.12646484375
13495,5490.31396484375
13496,3600.783935546875
13497,10584.201171875
13498,6905.73779296875
13499,8999.3232421875
13500,8214.912109375
13501,5968.58837890625
13502,7794.306640625
13503,7582.45556640625
13504,3788.043212890625
13505,9943.4794921875
13506,9811.1591796875
13507,4190.22216796875
13508,8673.8388671875
13509,8606.064453125
13510,5776.251953125
13511,10386.3818359375
13512,7472.0927734375
13513,8655.2802734375
13514,5122.18359375
13515,6456.95263671875
13516,8646.1953125
13517,4486.07861328125
13518,8251.0810546875
13519,5614.62255859375
13520,6569.76220703125
13521,5732.09912109375
13522,7032.49658203125
13523,7014.72509765625
13524,8994.6015625
13525,7947.93505859375
13526,8177.58203125
13527,6515.798828125
13528,8883.314453125
13529,6417.44384765625
13530,10206.04296875
13531,9650.1982421875
13532,9061.5078125
13533,3853.36767578125
13534,5970.1025390625
13535,8665.6259765625
13536,5168.10986328125
13537,11921.5556640625
13538,6932.44140625
13539,9626.693359375
13540,10279.767578125
13541,7780.359375
13542,4735.07666015625
13543,11286.6884765625
13544,11632.935546875
13545,6367.12255859375
13546,10099.4951171875
13547,9861.923828125
13548,6115.85205078125
13549,8019.04833984375
13550,8516.236328125
13551,6171.15380859375
13552,6120.138671875
13553,7980.59228515625
13554,5510.68603515625
13555,7251.8828125
13556,8533.20703125
13557,7804.7919921875
13558,10028.1171875
13559,7302.3525390625
13560,7352.84814453125
13561,4519.8779296875
13562,7540.81787109375
13563,8262.1083984375
13564,7160.1025390625
13565,9685.525390625
13566,8572.2412109375
13567,10099.369140625
13568,6637.50341796875
13569,5553.21240234375
13570,6569.9990234375
13571,7875.52490234375
13572,7725.453125
13573,5673.37255859375
13574,5688.5068359375
13575,8235.2294921875
13576,7442.08837890625
13577,6210.60498046875
13578,8726.1474609375
13579,7321.73828125
13580,7954.4375
13581,5866.501953125
13582,3764.962158203125
13583,7714.68603515625
13584,7654.59228515625
13585,7716.576171875
13586,9922.642578125
13587,11118.912109375
13588,5978.65478515625
13589,9686.982421875
13590,4277.35498046875
13591,2532.035888671875
13592,9574.3037109375
13593,12063.056640625
13594,8843.7646484375
13595,8554.8876953125
13596,4431.9423828125
13597,8042.33203125
13598,10279.9013671875
13599,6890.37548828125
13600,7997.58642578125
13601,6238.439453125
13602,5277.41455078125
13603,5313.29150390625
13604,6512.33203125
13605,6729.87890625
13606,6385.81005859375
13607,5934.31591796875
13608,4413.6171875
13609,7716.3134765625
13610,8142.8876953125
13611,5558.71435546875
13612,7134.90966796875
13613,8365.5869140625
13614,7350.61279296875
13615,6181.6357421875
13616,9893.08984375
13617,8946.072265625
13618,6074.81689453125
13619,4446.3671875
13620,13022.1416015625
13621,7199.955078125
13622,6406.3544921875
13623,9565.4326171875
13624,8040.64013671875
13625,9178.2783203125
13626,7133.03564453125
13627,8065.921875
13628,8962.87890625
13629,14876.0048828125
13630,5411.587890625
13631,5720.99609375
13632,5550.0791015625
13633,7685.16455078125
13634,6270.080078125
13635,8386.2568359375
13636,8941.025390625
13637,7038.56005859375
13638,4355.0029296875
13639,6521.41845703125
13640,9340.5380859375
13641,5972.51416015625
13642,8508.134765625
13643,3702.930908203125
13644,7351.5615234375
13645,9120.751953125
13646,8499.2197265625
13647,10545.3916015625
13648,7589.2978515625
13649,4508.39501953125
13650,6929.794921875
13651,7639.05224609375
13652,10009.763671875
13653,8860.76953125
13654,8935.8388671875
13655,7446.19873046875
13656,5309.65478515625
13657,11250.3642578125
13658,3882.550537109375
13659,11199.34375
13660,6426.6669921875
13661,4933.74072265625
13662,7685.63671875
13663,6125.955078125
13664,6739.6328125
13665,10219.7578125
13666,5684.06005859375
13667,5473.8359375
13668,8663.6318359375
13669,10299.9072265625
13670,9664.4306640625
13671,6421.12744140625
13672,6276.47119140625
13673,7130.1904296875
13674,7260.689453125
13675,6304.27880859375
13676,11616.2177734375
13677,9816.263671875
13678,13083.197265625
13679,4792.52978515625
13680,7149.16455078125
13681,11810.9609375
13682,9464.720703125
13683,6684.35400390625
13684,10258.7373046875
13685,6691.16650390625
13686,6580.490234375
13687,6001.09716796875
13688,6618.96728515625
13689,6184.8427734375
13690,6819.6875
13691,4904.80126953125
13692,5521.537109375
13693,9858.0888671875
13694,8073.51123046875
13695,25333.45703125
13696,7219.12451171875
13697,5240.02392578125
13698,9254.7861328125
13699,12617.177734375
13700,8395.279296875
13701,9413.9814453125
13702,6628.837890625
13703,8890.2060546875
13704,8255.7607421875
13705,6458.2802734375
13706,6468.44775390625
13707,8303.1982421875
13708,8516.798828125
13709,7377.89990234375
13710,9844.34765625
13711,7179.20263671875
13712,5160.4384765625
13713,7977.119140625
13714,12042.8349609375
13715,13307.248046875
13716,12572.90234375
13717,10019.3994140625
13718,5682.7939453125
13719,7072.0068359375
13720,5357.58349609375
13721,9843.1708984375
13722,12986.2646484375
13723,10676.1435546875
13724,7127.13330078125
13725,7617.30029296875
13726,4412.7548828125
13727,6683.62890625
13728,12260.5517578125
13729,8371.767578125
13730,7341.419921875
13731,5642.66650390625
13732,11335.7392578125
13733,4665.4560546875
13734,8887.6513671875
13735,5015.283203125
13736,7760.03271484375
13737,7953.59423828125
13738,7258.55322265625
13739,7092.6923828125
13740,8142.52880859375
13741,6287.1064453125
13742,8830.2861328125
13743,8513.4638671875
13744,12971.0791015625
13745,6745.25927734375
13746,9398.9853515625
13747,7400.11279296875
13748,11228.125
13749,8214.3759765625
13750,9401.6455078125
13751,6401.7041015625
13752,6967.404296875
13753,8160.78759765625
13754,7528.50537109375
13755,11197.2158203125
13756,9674.853515625
13757,7000.115234375
13758,8549.52734375
13759,7722.77587890625
13760,11554.2138671875
13761,5011.80517578125
13762,16259.400390625
13763,6594.7568359375
13764,7188.39453125
13765,10815.88671875
13766,5729.8310546875
13767,8516.798828125
13768,8004.306640625
13769,9321.552734375
13770,7085.19970703125
13771,4870.8681640625
13772,7440.93359375
13773,7800.52734375
13774,8181.2021484375
13775,4337.73291015625
13776,8745.0693359375
13777,13187.0615234375
13778,8603.0556640625
13779,6411.33642578125
13780,7808.16064453125
13781,6628.4794921875
13782,6007.09423828125
13783,8171.1962890625
13784,5520.6044921875
13785,10113.5
13786,7834.2294921875
13787,7910.7783203125
13788,9774.6416015625
13789,5775.48291015625
13790,7654.79296875
13791,6034.26611328125
13792,12637.7294921875
13793,10748.748046875
13794,5718.1669921875
13795,6370.4599609375
13796,7948.009765625
13797,7003.966796875
13798,6607.3740234375
13799,7470.0166015625
13800,6997.01318359375
13801,8080.03515625
13802,5535.01708984375
13803,5895.63818359375
13804,8809.5947265625
13805,7900.078125
13806,9749.4013671875
13807,9523.0234375
13808,10139.0615234375
13809,6936.9931640625
13810,10685.265625
13811,8011.5791015625
13812,9335.359375
13813,11139.6171875
13814,7797.1005859375
13815,13274.1220703125
13816,9616.5224609375
13817,9504.3994140625
13818,7193.27099609375
13819,9219.32421875
13820,9077.2568359375
13821,7039.4794921875
13822,5182.078125
13823,7463.56103515625
13824,9995.55078125
13825,7154.70166015625
13826,5924.408203125
13827,11253.5771484375
13828,7863.75634765625
13829,6535.767578125
13830,7823.65283203125
13831,7408.19482421875
13832,10536.2626953125
13833,8890.609375
13834,8503.060546875
13835,5581.25341796875
13836,9955.3076171875
13837,8297.951171875
13838,5018.81640625
13839,8986.5234375
13840,6853.3466796875
13841,9893.337890625
13842,8374.8984375
13843,7631.296875
13844,12893.056640625
13845,7051.3701171875
13846,5624.052734375
13847,13444.611328125
13848,9123.62109375
13849,8495.767578125
13850,9572.20703125
13851,5405.30810546875
13852,6534.3701171875
13853,6505.29638671875
13854,9687.5283203125
13855,15421.0830078125
13856,8387.9384765625
13857,3321.736572265625
13858,6330.5400390625
13859,9819.2392578125
13860,10057.1904296875
13861,7429.23876953125
13862,8722.8203125
13863,6330.375
13864,4984.6591796875
13865,4625.60009765625
13866,6895.0244140625
13867,7195.328125
13868,8184.37109375
13869,8240.6376953125
13870,9132.8017578125
13871,9358.587890625
13872,10414.6875
13873,9635.5546875
13874,6415.361328125
13875,12225.2431640625
13876,14419.748046875
13877,7229.4638671875
13878,9285.080078125
13879,6254.80908203125
13880,8131.93017578125
13881,4854.47509765625
13882,9019.4736328125
13883,6610.5205078125
13884,10067.6259765625
13885,8819.5537109375
13886,10599.53125
13887,10273.4560546875
13888,6304.95166015625
13889,11196.4384765625
13890,22970.390625
13891,12598.287109375
13892,8272.9541015625
13893,3096.255615234375
13894,8795.1787109375
13895,10624.74609375
13896,7050.91650390625
13897,12135.00390625
13898,17726.58203125
13899,4629.3447265625
13900,7224.951171875
13901,9448.8662109375
13902,6573.92138671875
13903,12044.7353515625
13904,7620.21484375
13905,10453.59375
13906,6328.82861328125
13907,7595.54638671875
13908,6916.0732421875
13909,10015.7900390625
13910,10522.3544921875
13911,6006.18994140625
13912,6640.42041015625
13913,9355.6611328125
13914,6479.63525390625
13915,6144.76025390625
13916,8918.1728515625
13917,5803.798828125
13918,7197.2783203125
13919,10029.2392578125
13920,8041.349609375
13921,7534.974609375
13922,10258.6240234375
13923,8800.0078125
13924,8841.7744140625
13925,9227.8134765625
13926,8967.9697265625
13927,6826.70361328125
13928,3178.1279296875
13929,7763.3603515625
13930,9113.5166015625
13931,5644.4140625
13932,6368.91796875
13933,10824.4716796875
13934,9290.54296875
13935,11157.7900390625
13936,8508.9453125
13937,6718.23779296875
13938,6807.0546875
13939,6081.6982421875
13940,13339.5380859375
13941,6266.84375
13942,8030.11572265625
13943,20033.923828125
13944,8230.1650390625
13945,8223.9482421875
13946,5883.89306640625
13947,6386.7509765625
13948,7361.306640625
13949,3661.806640625
13950,6980.89501953125
13951,12825.47265625
13952,5444.68310546875
13953,19694.33203125
13954,17279.615234375
13955,6031.93359375
13956,6708.61328125
13957,6272.857421875
13958,8784.23046875
13959,7883.20849609375
13960,12419.9736328125
13961,8059.95263671875
13962,12824.4814453125
13963,6274.81396484375
13964,9103.6201171875
13965,4565.27685546875
13966,9943.7861328125
13967,7847.533203125
13968,8202.98046875
13969,6714.55517578125
13970,6605.87548828125
13971,10389.6630859375
13972,13029.748046875
13973,6334.640625
13974,13275.408203125
13975,7290.55712890625
13976,11812.705078125
13977,5630.68603515625
13978,6803.462890625
13979,7131.95166015625
13980,13470.3310546875
13981,7398.078125
13982,9212.24609375
13983,8515.5009765625
13984,10557.25
13985,6049.41748046875
13986,10978.95703125
13987,9100.638671875
13988,5001.41162109375
13989,15568.6220703125
13990,18693.556640625
13991,8779.2705078125
13992,9199.876953125
13993,11174.0029296875
13994,13425.5546875
13995,13546.1044921875
13996,8456.6298828125
13997,10119.2119140625
13998,7588.67724609375
13999,9623.5361328125
14000,5799.90869140625
14001,7817.453125
14002,6808.2646484375
14003,6841.9970703125
14004,8076.45263671875
14005,5439.203125
14006,6341.1494140625
14007,7380.357421875
14008,4052.834228515625
14009,5844.73193359375
14010,7180.36083984375
14011,7147.03857421875
14012,10940.4453125
14013,10090.037109375
14014,8395.5498046875
14015,7406.2666015625
14016,7673.306640625
14017,13874.046875
14018,9823.2783203125
14019,6886.6181640625
14020,6786.23828125
14021,9563.232421875
14022,5329.09033203125
14023,8935.537109375
14024,4508.1181640625
14025,6724.18310546875
14026,10625.7177734375
14027,5159.46630859375
14028,6126.3583984375
14029,9579.7099609375
14030,11262.2685546875
14031,13916.314453125
14032,8152.1220703125
14033,8980.482421875
14034,3949.464111328125
14035,6653.5087890625
14036,8335.693359375
14037,5429.4697265625
14038,9496.4931640625
14039,7269.05224609375
14040,7049.56884765625
14041,10634.6513671875
14042,11791.5341796875
14043,8805.9443359375
14044,6630.55908203125
14045,6871.53369140625
14046,11727.4013671875
14047,8173.25341796875
14048,7423.08935546875
14049,6233.51806640625
14050,8678.6220703125
14051,12404.6103515625
14052,5672.47802734375
14053,7851.38232421875
14054,9017.771484375
14055,10015.8359375
14056,16419.517578125
14057,7267.1826171875
14058,18021.041015625
14059,7899.74462890625
14060,6688.41650390625
14061,4703.1123046875
14062,7859.58935546875
14063,8071.84423828125
14064,7066.6435546875
14065,7804.29638671875
14066,6254.97021484375
14067,6617.84521484375
14068,8497.57421875
14069,5068.509765625
14070,9020.0673828125
14071,6979.9912109375
14072,10231.4521484375
14073,11462.2265625
14074,6887.07861328125
14075,10300.443359375
14076,7366.7666015625
14077,6989.736328125
14078,6600.2041015625
14079,5819.583984375
14080,11305.1083984375
14081,8095.0341796875
14082,5758.42529296875
14083,9271.07421875
14084,11027.8896484375
14085,8935.8623046875
14086,7562.7451171875
14087,11115.9306640625
14088,6470.1591796875
14089,7474.583984375
14090,9472.75
14091,10166.2783203125
14092,6329.2138671875
14093,7753.08056640625
14094,7211.615234375
14095,6783.11962890625
14096,3723.51025390625
14097,5951.75244140625
14098,9015.4453125
14099,11041.0615234375
14100,12843.8193359375
14101,14106.515625
14102,9744.904296875
14103,7412.42578125
14104,6004.828125
14105,12677.3984375
14106,12300.974609375
14107,7830.0078125
14108,11049.876953125
14109,11823.751953125
14110,6135.05859375
14111,5601.0458984375
14112,9955.603515625
14113,7851.9951171875
14114,8848.7353515625
14115,6657.9287109375
14116,3650.887451171875
14117,14545.5439453125
14118,5755.1572265625
14119,6407.6552734375
14120,5707.0556640625
14121,6052.74365234375
14122,10354.2509765625
14123,10573.23828125
14124,7232.81640625
14125,6477.6689453125
14126,4398.81103515625
14127,5534.5380859375
14128,5277.44873046875
14129,8838.1025390625
14130,18822.640625
14131,6938.095703125
14132,7171.1337890625
14133,9011.22265625
14134,7259.88818359375
14135,7200.8486328125
14136,5811.44384765625
14137,5443.98974609375
14138,8650.7822265625
14139,8543.736328125
14140,4874.5146484375
14141,9744.548828125
14142,7049.8203125
14143,4775.81689453125
14144,11279.166015625
14145,10140.435546875
14146,12066.57421875
14147,7787.61962890625
14148,8592.546875
14149,4479.5947265625
14150,7209.1708984375
14151,17873.947265625
14152,11184.615234375
14153,8097.88427734375
14154,6682.84326171875
14155,5610.69921875
14156,5156.6337890625
14157,5984.30712890625
14158,11573.2451171875
14159,4835.97802734375
14160,7065.171875
14161,8505.7275390625
14162,6121.4755859375
14163,6171.32666015625
14164,8966.6943359375
14165,8814.685546875
14166,7689.3203125
14167,5629.341796875
14168,6992.6650390625
14169,7555.33544921875
14170,11169.3681640625
14171,8776.58203125
14172,8335.5673828125
14173,6045.98486328125
14174,8570.0556640625
14175,8043.017578125
14176,5766.23583984375
14177,9604.080078125
14178,8756.5791015625
14179,8097.89208984375
14180,7268.455078125
14181,8826.859375
14182,5419.080078125
14183,6381.31689453125
14184,9209.2724609375
14185,6544.5732421875
14186,7567.32958984375
14187,10341.080078125
14188,6673.818359375
14189,6774.1298828125
14190,14580.5966796875
14191,7072.66455078125
14192,3823.459228515625
14193,10556.990234375
14194,9780.6123046875
14195,13140.556640625
14196,5776.39599609375
14197,8042.64208984375
14198,6814.03564453125
14199,8478.0439453125
14200,7407.70361328125
14201,10508.564453125
14202,3967.0400390625
