key,fare_amount
2011-12-13 22:00:00.00000023,11.285349
2011-12-13 22:00:00.00000075,11.284534
2011-12-13 22:00:00.000000217,11.284661
2011-12-13 22:00:00.000000220,11.284531
2011-12-13 22:00:00.000000211,11.284121
2011-12-13 22:00:00.000000150,11.284286
2011-12-13 22:00:00.00000020,11.284511
2011-12-13 22:00:00.000000254,11.283919
2011-12-13 22:00:00.000000183,11.284406
2011-12-13 22:00:00.000000166,11.2843485
2011-12-13 22:00:00.00000063,11.284419
2011-12-13 22:00:00.000000124,11.284373
2011-12-13 22:00:00.000000219,11.284171
2011-12-13 22:00:00.00000099,11.284398
2011-12-13 22:00:00.00000041,11.28459
2011-12-13 22:00:00.00000080,11.284277
2011-12-13 22:00:00.000000216,11.284219
2011-12-13 22:00:00.000000240,11.2844515
2011-12-13 22:00:00.000000153,11.28455
2011-12-13 22:00:00.00000068,11.284185
2011-12-13 22:00:00.000000263,11.2844925
2011-12-13 22:00:00.00000061,11.284623
2011-12-13 22:00:00.000000162,11.284361
2011-12-13 22:00:00.00000045,11.284282
2011-12-13 22:00:00.000000193,11.285509
2011-12-13 22:00:00.000000112,11.284202
2011-12-13 22:00:00.000000165,11.284437
2011-12-13 22:00:00.000000255,11.2846
2011-12-13 22:00:00.000000106,11.284188
2011-12-13 22:00:00.000000125,11.284553
2011-12-13 22:00:00.000000250,11.2843895
2011-12-13 22:00:00.0000006,11.284402
2011-12-13 22:00:00.00000090,11.284224
2011-12-13 22:00:00.00000055,11.284209
2011-12-13 22:00:00.000000188,11.284367
2011-12-13 22:00:00.000000259,11.284306
2011-12-13 22:00:00.000000142,11.284459
2011-12-13 22:00:00.000000155,11.284645
2011-12-13 22:00:00.00000082,11.284131
2011-12-13 22:00:00.00000069,11.284986
2011-12-13 22:00:00.00000097,11.284414
2011-12-13 22:00:00.000000107,11.284202
2011-12-13 22:00:00.000000126,11.284199
2011-12-13 22:00:00.00000012,11.284294
2011-12-13 22:00:00.000000158,11.284258
2011-12-13 22:00:00.000000196,11.2843
2011-12-13 22:00:00.000000132,11.284247
2011-12-13 22:00:00.000000244,11.284523
2011-12-13 22:00:00.000000268,11.284485
2011-12-13 22:00:00.00000064,11.284509
2011-12-13 22:00:00.000000159,11.284451
2011-12-13 22:00:00.000000163,11.284308
2011-12-13 22:00:00.000000232,11.284576
2011-12-13 22:00:00.0000007,11.2844095
2011-12-13 22:00:00.00000054,11.284512
2011-12-13 22:00:00.000000230,11.2840605
2011-12-13 22:00:00.000000256,11.284226
2011-12-13 22:00:00.000000146,11.284329
2011-12-13 22:00:00.000000265,11.284185
2011-12-13 22:00:00.00000076,11.284507
2011-12-13 22:00:00.00000062,11.284348
2011-12-13 22:00:00.00000032,11.2842045
2011-12-13 22:00:00.000000213,11.284576
2011-12-13 22:00:00.00000083,11.284247
2011-12-13 22:00:00.00000026,11.285944
2011-12-13 22:00:00.000000239,11.28413
2011-12-13 22:00:00.000000233,11.284293
2011-12-13 22:00:00.00000089,11.284447
2011-12-13 22:00:00.000000267,11.284403
2011-12-13 22:00:00.000000176,11.284253
2011-12-13 22:00:00.000000139,11.284242
2011-12-13 22:00:00.00000027,11.284306
2011-12-13 22:00:00.00000042,11.284473
2011-12-13 22:00:00.000000241,11.284467
2011-12-13 22:00:00.000000222,11.284277
2012-03-12 09:50:24.0000001,11.284327
2012-03-12 09:50:24.0000003,11.284024
2012-03-12 09:50:24.0000002,11.284507
2014-05-13 07:33:52.0000006,11.284213
2014-05-13 07:33:52.0000004,11.284122
2014-05-13 07:33:52.0000001,11.284391
2014-05-13 07:33:52.0000002,11.284264
2014-05-13 07:33:52.0000003,11.284182
2011-06-30 09:37:08.0000002,11.284152
2011-06-30 09:37:08.0000003,11.284192
2012-09-18 17:13:40.0000002,11.284465
2012-09-18 17:13:40.0000001,11.284309
2011-06-07 12:11:56.0000004,11.28414
2011-06-07 12:11:56.0000001,11.284695
2011-06-07 12:11:56.0000003,11.2844715
2011-06-07 12:11:56.0000002,11.284284
2011-06-07 12:11:56.0000005,11.284437
2010-05-21 23:04:44.0000002,11.284591
2010-05-21 23:04:44.0000001,11.284135
2009-01-28 16:36:28.0000002,11.284086
2009-01-28 16:36:28.0000003,11.285315
2009-01-28 16:36:28.0000005,11.283992
2009-01-28 16:36:28.0000006,11.284674
2009-01-28 16:36:28.0000001,11.284233
2012-03-12 02:58:56.0000001,11.283709
2010-07-21 22:06:12.0000005,11.284563
2010-07-21 22:06:12.0000003,11.284365
2010-07-21 22:06:12.0000001,11.284262
2010-07-21 22:06:12.0000002,11.283501
2009-04-12 16:00:56.0000001,11.284609
2013-05-24 13:37:32.0000001,11.284389
2011-07-29 20:50:36.0000001,11.284308
2011-07-29 20:50:36.0000003,11.284281
2011-07-29 20:50:36.0000002,11.284152
2014-03-05 21:07:12.0000003,11.284336
2014-03-05 21:07:12.0000004,11.284295
2009-11-28 15:07:24.0000004,11.285345
2009-11-28 15:07:24.0000001,11.285102
2009-11-28 15:07:24.0000003,11.284475
2015-04-11 14:16:12.0000003,11.284114
2015-04-11 14:16:12.00000010,11.284158
2015-04-11 14:16:12.00000011,11.284359
2015-04-11 14:16:12.0000001,11.284222
2015-04-11 14:16:12.0000002,11.284146
2015-04-11 14:16:12.0000006,11.28535
2015-04-11 14:16:12.0000007,11.284581
2015-04-11 14:16:12.0000008,11.284262
2014-11-15 10:57:20.0000002,11.284139
2014-11-15 10:57:20.0000001,11.284364
2010-07-31 15:47:28.0000001,11.284405
2014-05-12 20:56:48.0000005,11.284719
2014-05-12 20:56:48.0000001,11.284126
2014-05-12 20:56:48.0000004,11.284165
2014-05-12 20:56:48.0000003,11.284599
2014-05-12 20:56:48.0000002,11.284351
2014-01-16 06:00:48.0000001,11.284191
2014-04-23 11:18:40.0000003,11.284462
2014-04-23 11:18:40.0000002,11.284467
2014-04-23 11:18:40.0000001,11.284659
2011-09-22 04:49:56.0000001,11.284858
2011-10-28 07:35:52.0000003,11.284364
2011-10-28 07:35:52.0000002,11.284062
2011-10-28 07:35:52.0000001,11.284119
2015-05-10 19:54:00.0000001,11.284357
2015-05-10 19:54:00.0000003,11.284429
2015-05-10 19:54:00.0000005,11.284309
2015-05-10 19:54:00.0000004,11.2845125
2011-03-28 23:18:48.0000001,11.2846155
2014-08-26 01:31:04.0000001,11.284395
2015-02-26 15:55:48.0000004,11.284233
2015-02-26 15:55:48.0000003,11.284074
2015-02-26 15:55:48.0000002,11.2843075
2013-11-22 15:36:36.0000002,11.2840185
2010-02-13 11:03:04.0000002,11.284446
2010-02-13 11:03:04.0000001,11.28441
2010-02-13 11:03:04.0000004,11.284442
2010-02-13 11:03:04.0000003,11.284378
2011-06-26 18:48:08.0000004,11.284358
2011-06-26 18:48:08.0000005,11.284225
2011-06-26 18:48:08.0000002,11.284213
2011-06-26 18:48:08.0000001,11.28415
2010-10-14 23:48:56.0000001,11.2844715
2010-10-14 23:48:56.0000002,11.284834
2010-10-14 23:48:56.0000003,11.284388
2010-10-14 23:48:56.0000004,11.284323
2011-01-22 07:48:28.0000001,11.284547
2011-10-17 18:49:20.0000003,11.284393
2011-10-17 18:49:20.0000002,11.284059
2011-10-17 18:49:20.0000005,11.284326
2009-03-24 16:39:12.0000002,11.2842865
2009-03-24 16:39:12.0000004,11.28436
2009-03-24 16:39:12.0000003,11.2844095
2009-03-24 16:39:12.0000001,11.284119
2014-07-21 18:19:00.000000102,11.284377
2014-07-21 18:19:00.000000106,11.284333
2014-07-21 18:19:00.000000107,11.283934
2014-07-21 18:19:00.00000094,11.2855015
2014-07-21 18:19:00.000000161,11.284408
2014-07-21 18:19:00.000000129,11.284525
2014-07-21 18:19:00.00000083,11.284162
2014-07-21 18:19:00.000000163,11.284601
2014-07-21 18:19:00.000000117,11.284749
2014-07-21 18:19:00.00000028,11.284107
2014-07-21 18:19:00.00000089,11.284502
2014-07-21 18:19:00.000000130,11.284108
2014-07-21 18:19:00.000000105,11.284301
2014-07-21 18:19:00.000000123,11.284383
2014-07-21 18:19:00.000000103,11.285317
2014-07-21 18:19:00.000000227,11.284166
2014-07-21 18:19:00.000000189,11.284349
2014-07-21 18:19:00.000000168,11.284187
2014-07-21 18:19:00.000000173,11.284403
2014-07-21 18:19:00.000000128,11.284764
2014-07-21 18:19:00.000000143,11.284939
2014-07-21 18:19:00.00000018,11.284629
2014-07-21 18:19:00.00000049,11.2843485
2014-07-21 18:19:00.00000022,11.284309
2014-07-21 18:19:00.000000200,11.28405
2014-07-21 18:19:00.000000193,11.284513
2014-07-21 18:19:00.000000231,11.284495
2014-07-21 18:19:00.000000202,11.284308
2014-07-21 18:19:00.00000092,11.284184
2014-07-21 18:19:00.000000148,11.284274
2014-07-21 18:19:00.00000057,11.284187
2014-07-21 18:19:00.00000074,11.284333
2014-07-21 18:19:00.000000183,11.2846775
2014-07-21 18:19:00.000000221,11.2857485
2014-07-21 18:19:00.00000078,11.284283
2014-07-21 18:19:00.00000058,11.284617
2014-07-21 18:19:00.000000214,11.284395
2014-07-21 18:19:00.000000122,11.284333
2014-07-21 18:19:00.000000137,11.283997
2014-07-21 18:19:00.00000027,11.2845125
2014-07-21 18:19:00.00000047,11.284623
2014-07-21 18:19:00.00000061,11.284175
2014-07-21 18:19:00.000000196,11.284279
2014-07-21 18:19:00.000000125,11.284157
2014-07-21 18:19:00.000000126,11.284227
2014-07-21 18:19:00.000000145,11.284179
2014-07-21 18:19:00.00000080,11.28476
2014-07-21 18:19:00.00000055,11.284466
2014-07-21 18:19:00.00000066,11.284501
2014-07-21 18:19:00.000000111,11.284327
2014-07-21 18:19:00.00000042,11.284364
2014-07-21 18:19:00.000000215,11.284385
2014-07-21 18:19:00.00000043,11.284057
2014-07-21 18:19:00.000000119,11.284391
2014-07-21 18:19:00.000000115,11.28408
2014-07-21 18:19:00.0000009,11.284045
2014-07-21 18:19:00.00000075,11.284691
2014-07-21 18:19:00.000000118,11.284172
2014-07-21 18:19:00.00000038,11.284112
2014-07-21 18:19:00.000000124,11.284578
2014-07-21 18:19:00.000000242,11.284171
2014-07-21 18:19:00.00000019,11.284649
2014-07-21 18:19:00.00000056,11.284455
2014-07-21 18:19:00.000000239,11.284495
2014-07-21 18:19:00.000000101,11.284463
2014-07-21 18:19:00.000000216,11.28426
2014-07-21 18:19:00.000000198,11.283992
2014-07-21 18:19:00.000000174,11.284203
2014-07-21 18:19:00.00000070,11.284264
2014-07-21 18:19:00.0000004,11.28412
2014-07-21 18:19:00.000000135,11.284145
2014-07-21 18:19:00.000000165,11.284206
2014-07-21 18:19:00.00000010,11.284353
2014-07-21 18:19:00.000000211,11.284321
2014-07-21 18:19:00.000000190,11.284683
2014-07-21 18:19:00.00000021,11.284297
2014-07-21 18:19:00.000000204,11.284624
2014-07-21 18:19:00.000000112,11.284422
2014-07-21 18:19:00.000000169,11.28453
2014-07-21 18:19:00.000000226,11.284369
2014-07-21 18:19:00.000000109,11.284649
2014-07-21 18:19:00.000000113,11.284138
2014-07-21 18:19:00.000000127,11.283935
2014-07-21 18:19:00.000000182,11.284289
2014-07-21 18:19:00.00000036,11.284462
2014-07-21 18:19:00.000000220,11.284171
2014-07-21 18:19:00.000000121,11.28435
2014-07-21 18:19:00.00000050,11.284103
2014-07-21 18:19:00.000000178,11.284308
2014-07-21 18:19:00.000000166,11.284331
2014-07-21 18:19:00.000000224,11.2841835
2014-07-21 18:19:00.000000134,11.284626
2014-07-21 18:19:00.000000195,11.284302
2014-07-21 18:19:00.00000015,11.284225
2014-07-21 18:19:00.0000005,11.285381
2014-07-21 18:19:00.000000120,11.284189
2014-07-21 18:19:00.000000133,11.2843
2014-07-21 18:19:00.00000044,11.284634
2014-07-21 18:19:00.000000233,11.284311
2014-07-21 18:19:00.00000063,11.284542
2014-07-21 18:19:00.000000167,11.284652
2014-07-21 18:19:00.000000208,11.284241
2014-07-21 18:19:00.00000030,11.284328
2014-07-21 18:19:00.00000098,11.284328
2014-07-21 18:19:00.000000179,11.284265
2014-07-21 18:19:00.000000219,11.284567
2014-07-21 18:19:00.0000006,11.284219
2014-07-21 18:19:00.0000008,11.284469
2014-07-21 18:19:00.00000031,11.284271
2014-07-21 18:19:00.000000225,11.284321
2014-07-21 18:19:00.000000235,11.284497
2014-07-21 18:19:00.000000104,11.284501
2014-07-21 18:19:00.00000011,11.284223
2014-07-21 18:19:00.00000026,11.284439
2014-07-21 18:19:00.000000228,11.284131
2014-07-21 18:19:00.000000154,11.284259
2014-07-21 18:19:00.000000240,11.284443
2014-07-21 18:19:00.00000069,11.284604
2014-07-21 18:19:00.000000210,11.284022
2014-07-21 18:19:00.00000097,11.284294
2014-07-21 18:19:00.000000136,11.284566
2014-07-21 18:19:00.000000150,11.284135
2014-07-21 18:19:00.00000060,11.284234
2014-07-21 18:19:00.00000073,11.284134
2014-07-21 18:19:00.000000177,11.28444
2014-07-21 18:19:00.000000222,11.284674
2014-07-21 18:19:00.0000003,11.284475
2014-07-21 18:19:00.00000012,11.284271
2014-07-21 18:19:00.000000139,11.284419
2014-07-21 18:19:00.000000194,11.284284
2014-07-21 18:19:00.00000014,11.284277
2014-07-21 18:19:00.00000051,11.284228
2014-07-21 18:19:00.000000218,11.284592
2014-07-21 18:19:00.000000181,11.2843
2014-07-21 18:19:00.000000114,11.2842455
2014-07-21 18:19:00.00000072,11.28455
2014-07-21 18:19:00.000000213,11.284014
2014-07-21 18:19:00.00000064,11.284184
2012-12-07 16:13:08.0000001,11.2845335
2011-06-13 09:55:04.0000005,11.284642
2011-06-13 09:55:04.0000004,11.28404
2011-06-13 09:55:04.0000001,11.284481
2014-12-27 22:31:56.0000002,11.284441
2014-11-24 09:50:20.0000001,11.284302
2014-11-24 09:50:20.0000002,11.284304
2015-02-17 12:29:52.0000003,11.284092
2015-02-17 12:29:52.0000002,11.28439
2015-02-17 12:29:52.0000004,11.284514
2015-02-17 12:29:52.0000001,11.284163
2010-02-21 21:57:20.0000001,11.2842865
2010-02-21 21:57:20.0000002,11.284552
2010-09-20 16:48:00.000000101,11.28447
2010-09-20 16:48:00.000000140,11.283709
2010-09-20 16:48:00.00000052,11.284589
2010-09-20 16:48:00.00000038,11.284152
2010-09-20 16:48:00.000000135,11.284744
2010-09-20 16:48:00.000000145,11.284448
2010-09-20 16:48:00.00000090,11.284708
2010-09-20 16:48:00.00000088,11.284602
2010-09-20 16:48:00.000000161,11.284203
2010-09-20 16:48:00.000000160,11.28442
2010-09-20 16:48:00.00000012,11.2843
2010-09-20 16:48:00.00000028,11.285339
2010-09-20 16:48:00.000000117,11.284291
2010-09-20 16:48:00.00000018,11.284157
2010-09-20 16:48:00.00000059,11.284364
2010-09-20 16:48:00.00000061,11.284569
2010-09-20 16:48:00.00000037,11.284279
2010-09-20 16:48:00.000000133,11.284348
2010-09-20 16:48:00.000000141,11.284401
2010-09-20 16:48:00.000000113,11.28438
2010-09-20 16:48:00.00000067,11.284412
2010-09-20 16:48:00.00000066,11.284336
2010-09-20 16:48:00.000000128,11.284063
2010-09-20 16:48:00.000000109,11.284118
2010-09-20 16:48:00.000000167,11.284301
2010-09-20 16:48:00.00000065,11.284096
2010-09-20 16:48:00.000000157,11.285408
2010-09-20 16:48:00.00000045,11.284455
2010-09-20 16:48:00.00000054,11.28447
2010-09-20 16:48:00.00000076,11.284482
2010-09-20 16:48:00.000000125,11.284556
2010-09-20 16:48:00.00000031,11.284373
2010-09-20 16:48:00.000000105,11.2844515
2010-09-20 16:48:00.00000017,11.284019
2010-09-20 16:48:00.000000127,11.284467
2010-09-20 16:48:00.000000149,11.285372
2010-09-20 16:48:00.00000039,11.284471
2010-09-20 16:48:00.00000095,11.284776
2010-09-20 16:48:00.00000062,11.28441
2010-09-20 16:48:00.00000029,11.2843485
2010-09-20 16:48:00.000000155,11.284202
2010-09-20 16:48:00.000000123,11.284344
2010-09-20 16:48:00.00000020,11.284321
2010-09-20 16:48:00.0000003,11.284218
2010-09-20 16:48:00.000000102,11.284316
2010-09-20 16:48:00.00000096,11.284005
2010-09-20 16:48:00.00000087,11.284277
2010-09-20 16:48:00.00000063,11.284211
2010-09-20 16:48:00.00000078,11.284267
2010-09-20 16:48:00.00000049,11.284429
2010-09-20 16:48:00.000000115,11.284441
2010-09-20 16:48:00.00000080,11.284277
2010-09-20 16:48:00.00000046,11.28415
2010-09-20 16:48:00.00000048,11.284196
2010-09-20 16:48:00.00000033,11.284279
2010-09-20 16:48:00.000000136,11.284274
2010-09-20 16:48:00.00000032,11.284571
2010-09-20 16:48:00.00000082,11.284864
2010-09-20 16:48:00.00000091,11.284712
2010-09-20 16:48:00.00000051,11.284213
2010-09-20 16:48:00.000000107,11.284288
2010-09-20 16:48:00.000000150,11.284285
2010-09-20 16:48:00.00000070,11.284241
2010-09-20 16:48:00.000000165,11.284254
2010-09-20 16:48:00.00000097,11.2847
2010-09-20 16:48:00.00000075,11.284375
2010-09-20 16:48:00.000000164,11.284394
2010-09-20 16:48:00.000000162,11.284508
2010-09-20 16:48:00.00000026,11.284333
2010-09-20 16:48:00.000000126,11.28431
2010-09-20 16:48:00.00000077,11.284691
2010-09-20 16:48:00.000000138,11.284409
2010-09-20 16:48:00.000000118,11.284336
2010-09-20 16:48:00.00000011,11.28435
2010-09-20 16:48:00.00000073,11.284431
2010-09-20 16:48:00.000000120,11.284293
2010-09-20 16:48:00.00000034,11.284224
2010-09-20 16:48:00.00000057,11.28414
2010-09-20 16:48:00.00000044,11.284541
2010-09-20 16:48:00.00000079,11.282933
2010-09-20 16:48:00.00000013,11.284406
2010-09-20 16:48:00.00000060,11.284192
2010-09-20 16:48:00.00000098,11.283973
2010-09-20 16:48:00.00000022,11.284374
2010-09-20 16:48:00.00000043,11.284479
2010-09-20 16:48:00.000000130,11.284575
2010-09-20 16:48:00.00000094,11.284253
2010-09-20 16:48:00.000000153,11.284342
2010-09-20 16:48:00.0000009,11.284072
2010-09-20 16:48:00.000000119,11.284061
2010-09-20 16:48:00.00000089,11.284626
2010-09-20 16:48:00.00000053,11.28422
2010-09-20 16:48:00.00000014,11.28455
2010-09-20 16:48:00.00000093,11.284586
2010-09-20 16:48:00.000000144,11.284483
2010-09-20 16:48:00.00000030,11.284533
2010-09-20 16:48:00.000000147,11.284237
2010-09-20 16:48:00.000000108,11.284355
2010-09-20 16:48:00.00000064,11.284223
2010-09-20 16:48:00.00000010,11.284683
2010-09-20 16:48:00.00000042,11.284563
2012-04-01 22:22:28.0000001,11.284308
2012-03-05 09:19:32.0000001,11.284443
2012-03-05 09:19:32.0000002,11.284276
2012-03-05 09:19:32.0000005,11.2825165
2012-03-05 09:19:32.0000003,11.284394
2012-03-05 09:19:32.0000004,11.284513
2012-08-20 14:47:36.0000003,11.284672
2012-08-20 14:47:36.0000004,11.285711
2011-12-01 01:36:08.0000002,11.284268
2013-06-21 11:33:28.0000002,11.284727
2013-06-21 11:33:28.0000004,11.284262
2013-06-21 11:33:28.0000001,11.28427
2013-06-21 11:33:28.0000003,11.28478
2013-04-10 11:33:28.0000001,11.284776
2013-04-10 11:33:28.0000002,11.28411
2014-03-29 14:59:28.0000003,11.28427
2014-03-29 14:59:28.0000002,11.28437
2010-04-05 06:01:24.0000001,11.2846155
2014-12-01 00:12:44.0000001,11.284667
2012-08-01 18:54:24.0000001,11.284396
2012-08-01 18:54:24.0000002,11.284321
2012-08-01 18:54:24.0000003,11.284276
2013-07-13 18:28:20.0000005,11.284301
2013-07-13 18:28:20.0000001,11.284253
2013-07-13 18:28:20.0000002,11.284125
2013-07-13 18:28:20.0000004,11.284546
2014-03-06 04:23:32.0000001,11.284486
2014-10-07 19:04:08.0000002,11.284459
2014-10-07 19:04:08.0000005,11.2843895
2014-10-07 19:04:08.0000006,11.284346
2014-10-07 19:04:08.0000004,11.2842655
2013-08-21 09:32:24.0000002,11.284288
2013-08-21 09:32:24.0000004,11.284577
2013-08-21 09:32:24.0000003,11.284028
2015-01-26 07:13:44.0000006,11.284149
2015-01-26 07:13:44.0000002,11.284387
2015-01-26 07:13:44.0000004,11.284414
2015-01-26 07:13:44.0000003,11.28445
2009-03-16 09:55:24.0000003,11.284653
2009-03-16 09:55:24.0000005,11.284248
2009-03-16 09:55:24.0000004,11.284553
2009-03-16 09:55:24.0000006,11.284683
2009-03-16 09:55:24.0000002,11.28437
2011-03-06 21:01:00.000000150,11.284422
2011-03-06 21:01:00.00000026,11.284173
2011-03-06 21:01:00.000000148,11.28457
2011-03-06 21:01:00.00000088,11.284469
2011-03-06 21:01:00.00000098,11.284497
2011-03-06 21:01:00.00000054,11.284418
2011-03-06 21:01:00.000000101,11.284551
2011-03-06 21:01:00.000000175,11.284386
2011-03-06 21:01:00.00000029,11.284147
2011-03-06 21:01:00.000000106,11.284831
2011-03-06 21:01:00.00000099,11.284552
2011-03-06 21:01:00.000000158,11.284375
2011-03-06 21:01:00.000000130,11.284276
2011-03-06 21:01:00.00000027,11.283926
2011-03-06 21:01:00.00000032,11.284729
2011-03-06 21:01:00.000000111,11.284596
2011-03-06 21:01:00.00000024,11.284387
2011-03-06 21:01:00.000000118,11.284189
2011-03-06 21:01:00.00000016,11.284195
2011-03-06 21:01:00.00000066,11.2845955
2011-03-06 21:01:00.000000133,11.284469
2011-03-06 21:01:00.00000070,11.284444
2011-03-06 21:01:00.000000104,11.284305
2011-03-06 21:01:00.00000076,11.284296
2011-03-06 21:01:00.000000141,11.284234
2011-03-06 21:01:00.000000145,11.283893
2011-03-06 21:01:00.000000143,11.2844715
2011-03-06 21:01:00.00000092,11.284314
2011-03-06 21:01:00.00000080,11.284388
2011-03-06 21:01:00.00000015,11.284281
2011-03-06 21:01:00.000000153,11.284443
2011-03-06 21:01:00.00000093,11.283943
2011-03-06 21:01:00.000000162,11.284385
2011-03-06 21:01:00.00000062,11.284142
2011-03-06 21:01:00.000000129,11.28466
2011-03-06 21:01:00.000000107,11.2845545
2011-03-06 21:01:00.00000045,11.2844515
2011-03-06 21:01:00.000000115,11.284553
2011-03-06 21:01:00.0000002,11.284179
2011-03-06 21:01:00.00000044,11.284387
2011-03-06 21:01:00.000000167,11.284174
2011-03-06 21:01:00.000000169,11.284162
2011-03-06 21:01:00.00000067,11.284975
2011-03-06 21:01:00.0000007,11.284332
2011-03-06 21:01:00.000000135,11.285334
2011-03-06 21:01:00.000000128,11.28414
2011-03-06 21:01:00.0000004,11.284293
2011-03-06 21:01:00.00000010,11.284612
2011-03-06 21:01:00.000000151,11.284389
2011-03-06 21:01:00.00000055,11.28442
2011-03-06 21:01:00.00000095,11.284105
2011-03-06 21:01:00.000000102,11.284207
2011-03-06 21:01:00.00000034,11.284511
2011-03-06 21:01:00.000000108,11.284275
2011-03-06 21:01:00.00000012,11.284575
2011-03-06 21:01:00.00000085,11.284407
2011-03-06 21:01:00.0000001,11.284396
2011-03-06 21:01:00.00000035,11.284282
2011-03-06 21:01:00.00000097,11.284401
2011-03-06 21:01:00.000000105,11.284323
2011-03-06 21:01:00.00000020,11.284319
2011-03-06 21:01:00.000000114,11.284616
2011-03-06 21:01:00.00000038,11.284131
2011-03-06 21:01:00.0000006,11.284021
2011-03-06 21:01:00.00000086,11.2845745
2011-03-06 21:01:00.00000049,11.284497
2011-03-06 21:01:00.000000147,11.284306
2011-03-06 21:01:00.00000040,11.284392
2011-03-06 21:01:00.00000064,11.284424
2011-03-06 21:01:00.00000061,11.285147
2011-03-06 21:01:00.0000005,11.284446
2011-03-06 21:01:00.0000009,11.284442
2011-03-06 21:01:00.00000042,11.284343
2011-03-06 21:01:00.00000022,11.284214
2011-03-06 21:01:00.00000021,11.284176
2011-03-06 21:01:00.00000094,11.284528
2011-03-06 21:01:00.000000156,11.284033
2011-03-06 21:01:00.00000072,11.284576
2011-03-06 21:01:00.00000031,11.28449
2011-03-06 21:01:00.00000089,11.284156
2011-03-06 21:01:00.00000023,11.284437
2011-03-06 21:01:00.00000046,11.284407
2011-03-06 21:01:00.00000087,11.284317
2011-03-06 21:01:00.00000053,11.28467
2011-03-06 21:01:00.0000008,11.284573
2011-03-06 21:01:00.000000157,11.284439
2011-03-06 21:01:00.00000077,11.284318
2011-03-06 21:01:00.00000073,11.284752
2011-03-06 21:01:00.00000047,11.284678
2011-03-06 21:01:00.000000172,11.284452
2011-03-06 21:01:00.00000084,11.284254
2011-03-06 21:01:00.000000122,11.284549
2011-03-06 21:01:00.000000154,11.28446
2011-03-06 21:01:00.000000136,11.284535
2011-03-06 21:01:00.00000075,11.284248
2011-03-06 21:01:00.00000014,11.284469
2009-09-04 20:52:28.0000002,11.2845545
2009-09-04 20:52:28.0000003,11.284204
2009-09-04 20:52:28.0000004,11.284214
2009-09-04 20:52:28.0000001,11.283975
2013-09-25 05:52:12.0000002,11.284495
2013-09-25 05:52:12.0000001,11.284463
2010-04-16 10:32:24.0000002,11.284506
2010-04-16 10:32:24.0000001,11.284241
2011-10-12 07:24:40.0000001,11.284558
2011-10-12 07:24:40.0000003,11.284092
2011-10-12 07:24:40.0000002,11.2843685
2010-06-13 13:34:56.0000001,11.284242
2011-11-20 02:39:04.0000002,11.2842655
2011-11-20 02:39:04.0000001,11.28464
2010-12-13 06:42:16.0000002,11.284112
2010-12-13 06:42:16.0000001,11.284407
2009-11-24 08:58:48.0000003,11.284419
2009-11-24 08:58:48.0000001,11.284407
2009-11-24 08:58:48.0000006,11.279989
2009-11-24 08:58:48.0000002,11.284617
2009-11-24 08:58:48.0000005,11.2846575
2009-11-24 08:58:48.0000007,11.284681
2014-09-22 07:14:16.0000002,11.28422
2011-05-30 09:32:56.0000001,11.284251
2012-09-21 05:41:36.0000001,11.284408
2010-11-22 19:30:04.0000002,11.284282
2010-11-22 19:30:04.0000001,11.284506
2010-10-05 02:09:00.0000005,11.284335
2010-10-05 02:09:00.0000006,11.284676
2010-10-05 02:09:00.0000007,11.284438
2010-10-05 02:09:00.00000018,11.284653
2010-10-05 02:09:00.00000011,11.284386
2010-10-05 02:09:00.00000023,11.284581
2010-10-05 02:09:00.00000012,11.2843075
2010-10-05 02:09:00.00000022,11.284291
2010-10-05 02:09:00.00000013,11.284019
2010-10-05 02:09:00.0000003,11.284443
2010-10-05 02:09:00.00000010,11.283938
2010-10-05 02:09:00.0000001,11.284319
2010-10-05 02:09:00.00000021,11.284469
2010-10-05 02:09:00.0000008,11.284743
2010-10-05 02:09:00.00000027,11.28455
2010-10-05 02:09:00.0000002,11.28463
2010-10-05 02:09:00.00000015,11.284339
2014-08-23 16:30:24.0000002,11.284368
2014-08-23 16:30:24.0000001,11.28427
2012-03-15 08:17:36.0000001,11.284325
2012-03-15 08:17:36.0000002,11.284385
2012-03-15 08:17:36.0000005,11.284224
2012-03-15 08:17:36.0000004,11.284253
2012-03-15 08:17:36.0000003,11.283899
2013-10-04 02:53:20.0000001,11.284291
2013-10-04 02:53:20.0000002,11.284019
2009-03-28 15:09:20.0000001,11.284587
2009-03-28 15:09:20.0000003,11.284415
2009-03-28 15:09:20.0000002,11.284441
2012-01-25 22:43:44.0000003,11.284547
2012-01-25 22:43:44.0000004,11.284468
2012-01-25 22:43:44.0000002,11.284287
2012-01-25 22:43:44.0000001,11.284648
2011-07-21 07:51:32.0000002,11.284276
2011-07-21 07:51:32.0000003,11.284617
2011-07-21 07:51:32.0000001,11.284221
2010-12-01 22:04:52.0000001,11.284538
2013-06-23 02:54:32.0000003,11.284518
2013-06-23 02:54:32.0000002,11.28424
2014-03-24 22:36:24.0000004,11.28422
2014-03-24 22:36:24.0000002,11.28428
2014-03-24 22:36:24.0000001,11.284204
2014-03-24 22:36:24.0000003,11.284337
2013-09-13 01:54:20.0000001,11.284536
2013-10-14 18:30:36.0000003,11.284464
2013-10-14 18:30:36.0000002,11.284355
2013-10-14 18:30:36.0000004,11.284337
2013-10-14 18:30:36.0000001,11.284191
