Id,Sales
8172,5028.02
8173,6360.39
8174,5347.31
8175,3164.52
8176,4986.2
8177,5423.55
8178,7264.76
8179,7541.77
8180,5538.35
8181,3606.7
8182,6363.77
8183,4325.2
8184,0.0
8185,5561.94
8186,5771.12
8187,5181.48
8188,5072.65
8189,5061.22
8190,7316.7
8191,5098.86
8192,5342.27
8193,5493.29
8194,3655.01
8195,7536.76
8196,4859.25
8197,3646.8
8198,9202.21
8199,4602.98
8200,2915.33
8201,6373.25
8202,7627.61
8203,7609.67
8204,4364.63
8205,4861.07
8206,5135.64
8207,5453.99
8208,4520.95
8209,6239.33
8210,2663.38
8211,4375.52
8212,4758.02
8213,4416.41
8214,3649.5
8215,6946.59
8216,5747.81
8217,4527.02
8218,6655.61
8219,4451.92
8220,7017.36
8221,4427.31
8222,5897.52
8223,4611.73
8224,6119.92
8225,6343.65
8226,2866.66
8227,7039.93
8228,6847.53
8229,5698.16
8230,3840.36
8231,3096.26
8232,5841.08
8233,3301.11
8234,6354.58
8235,5349.88
8236,4074.02
8237,5871.93
8238,5240.71
8239,4188.93
8240,6362.47
8241,3911.51
8242,6760.16
8243,8117.35
8244,6772.29
8245,3925.0
8246,4421.91
8247,3833.87
8248,2451.6
8249,6193.01
8250,4675.89
8251,6687.37
8252,3572.73
8253,5733.58
8254,5304.15
8255,7865.22
8256,3348.26
8257,3879.22
8258,3729.63
8259,6426.41
8260,4729.19
8261,5645.32
8262,6329.08
8263,8130.14
8264,6278.44
8265,6022.21
8266,5152.9
8267,3682.87
8268,4020.09
8269,8471.68
8270,7043.29
8271,6721.94
8272,14258.24
8273,4164.06
8274,4401.67
8275,4407.89
8276,6802.34
8277,6912.66
8278,5075.11
8279,6316.56
8280,6203.88
8281,7640.94
8282,5524.83
8283,4207.23
8284,4518.83
8285,4045.28
8286,3008.49
8287,3720.43
8288,6502.23
8289,12112.71
8290,4740.87
8291,4186.16
8292,5022.64
8293,2642.36
8294,4898.79
8295,3234.12
8296,7599.76
8297,4833.75
8298,5392.66
8299,10505.83
8300,10877.6
8301,5068.94
8302,5628.0
8303,3320.85
8304,4913.99
8305,5091.7
8306,7694.8
8307,3898.61
8308,3536.68
8309,4689.37
8310,5048.21
8311,7049.95
8312,4387.0
8313,3775.3
8314,5815.39
8315,6001.09
8316,5433.92
8317,3573.23
8318,2873.93
8319,6386.24
8320,3884.17
8321,8213.76
8322,3544.62
8323,3842.11
8324,5080.85
8325,5153.58
8326,3108.99
8327,5235.99
8328,5204.98
8329,7798.66
8330,7021.52
8331,4766.19
8332,3840.39
8333,4742.66
8334,7159.35
8335,4092.6
8336,4506.53
8337,5574.98
8338,9446.49
8339,5971.07
8340,5150.73
8341,6084.63
8342,3565.65
8343,7381.66
8344,4271.49
8345,9853.19
8346,4428.34
8347,4185.29
8348,2548.44
8349,3573.22
8350,6433.75
8351,14310.34
8352,3132.27
8353,3487.34
8354,8754.86
8355,5739.45
8356,4795.56
8357,6448.98
8358,4749.07
8359,5408.18
8360,3823.97
8361,7719.12
8362,4545.21
8363,5601.47
8364,5383.14
8365,4090.63
8366,6323.25
8367,4728.37
8368,3082.96
8369,7721.73
8370,7718.78
8371,3477.18
8372,5337.24
8373,4718.37
8374,4078.2
8375,7584.61
8376,5721.67
8377,7310.18
8378,3575.27
8379,3754.0
8380,5701.48
8381,2866.15
8382,5806.63
8383,3108.25
8384,4386.78
8385,4082.12
8386,4572.58
8387,5136.67
8388,5609.09
8389,5043.38
8390,6583.97
8391,5285.58
8392,5900.45
8393,5390.3
8394,5736.14
8395,7206.8
8396,6076.33
8397,2666.15
8398,5075.06
8399,6284.61
8400,4196.14
8401,9058.31
8402,4488.33
8403,5006.61
8404,8337.1
8405,5131.45
8406,2916.74
8407,7785.16
8408,8046.81
8409,4946.88
8410,6211.44
8411,8441.78
8412,4413.44
8413,3960.87
8414,5168.62
8415,4799.39
8416,4495.49
8417,5864.86
8418,4195.88
8419,5828.99
8420,5400.03
8421,4711.12
8422,5424.06
8423,5201.14
8424,5355.55
8425,3609.86
8426,5679.44
8427,5487.36
8428,4920.08
8429,4829.51
8430,5365.65
8431,7865.62
8432,4396.04
8433,4294.19
8434,4864.64
8435,5646.46
8436,6749.5
8437,3853.74
8438,3291.92
8439,5942.77
8440,6089.2
8441,4592.87
8442,6136.0
8443,6093.75
8444,4415.77
8445,3717.04
8446,3464.38
8447,5185.65
8448,5527.23
8449,5409.41
8450,7298.37
8451,6887.67
8452,3777.02
8453,6779.81
8454,2921.4
8455,2853.7
8456,6042.61
8457,9926.42
8458,6083.81
8459,5498.18
8460,3928.4
8461,5971.84
8462,6623.26
8463,4135.9
8464,6552.5
8465,4532.32
8466,3831.34
8467,4156.4
8468,3883.96
8469,4584.86
8470,3040.82
8471,3458.6
8472,3504.17
8473,6026.6
8474,4624.34
8475,3277.26
8476,4955.64
8477,5130.77
8478,4118.65
8479,5097.5
8480,6349.05
8481,6726.62
8482,4977.0
8483,3255.08
8484,10661.41
8485,5084.03
8486,4090.48
8487,6737.75
8488,6762.9
8489,5442.86
8490,4858.52
8491,6221.95
8492,7055.05
8493,9875.95
8494,3789.67
8495,3307.97
8496,4124.48
8497,4923.69
8498,4820.82
8499,6072.72
8500,6201.19
8501,4978.62
8502,3362.4
8503,4912.25
8504,7430.22
8505,3725.31
8506,5319.35
8507,3778.49
8508,6322.42
8509,6020.17
8510,5494.85
8511,7143.13
8512,5359.6
8513,3048.93
8514,5604.49
8515,5656.74
8516,6734.55
8517,5663.71
8518,5606.01
8519,4657.75
8520,3376.78
8521,7186.47
8522,3790.45
8523,8919.66
8524,5126.76
8525,3282.88
8526,5878.82
8527,5207.27
8528,6027.67
8529,6077.61
8530,2823.11
8531,3489.51
8532,5174.77
8533,6336.79
8534,7701.63
8535,4813.82
8536,5343.05
8537,4709.2
8538,5229.54
8539,3621.36
8540,7797.18
8541,7018.16
8542,9482.29
8543,3698.57
8544,4226.62
8545,8239.16
8546,6806.97
8547,3831.84
8548,8203.67
8549,5483.33
8550,4736.3
8551,4231.56
8552,3299.96
8553,4798.06
8554,4709.86
8555,3903.79
8556,4058.7
8557,7030.32
8558,5592.42
8559,17523.9
8560,5765.19
8561,3806.26
8562,5975.11
8563,8679.97
8564,5070.87
8565,6540.77
8566,5372.5
8567,7473.31
8568,5777.25
8569,3447.64
8570,5341.68
8571,5448.75
8572,6863.9
8573,6015.66
8574,8914.85
8575,4088.75
8576,3811.4
8577,4095.91
8578,7995.26
8579,10070.68
8580,7339.4
8581,6359.2
8582,4237.91
8583,5175.96
8584,3765.83
8585,7703.6
8586,8233.9
8587,9045.71
8588,4429.48
8589,4382.52
8590,4453.55
8591,5206.78
8592,9046.73
8593,5658.15
8594,3921.32
8595,3729.44
8596,6420.49
8597,3659.39
8598,5710.38
8599,3287.93
8600,5268.35
8601,6088.52
8602,4725.42
8603,6821.77
8604,4585.82
8605,4601.63
8606,6617.89
8607,5571.14
8608,8027.72
8609,5404.59
8610,6166.31
8611,6621.85
8612,7906.64
8613,5620.41
8614,7412.01
8615,3665.46
8616,4959.33
8617,5705.8
8618,5415.41
8619,7669.34
8620,7293.73
8621,4626.06
8622,6271.34
8623,6461.28
8624,7618.02
8625,3952.22
8626,11353.74
8627,4366.9
8628,6121.08
8629,7254.08
8630,5728.76
8631,4944.81
8632,5192.26
8633,6518.99
8634,4623.59
8635,4032.04
8636,7130.78
8637,6682.7
8638,6484.31
8639,4332.64
8640,7004.74
8641,8451.6
8642,6111.05
8643,4798.47
8644,5875.5
8645,6266.73
8646,6600.75
8647,6927.0
8648,3886.6
8649,6789.37
8650,5743.82
8651,6181.85
8652,7412.2
8653,4378.06
8654,4658.12
8655,3760.99
8656,6717.19
8657,7551.76
8658,4887.87
8659,4437.92
8660,6087.69
8661,4845.94
8662,4485.2
8663,6618.49
8664,5772.63
8665,8036.35
8666,4545.91
8667,4482.64
8668,4995.23
8669,7171.74
8670,6993.17
8671,6182.59
8672,6794.63
8673,4996.21
8674,7416.71
8675,5095.52
8676,5858.63
8677,8182.69
8678,5570.99
8679,9225.33
8680,6744.38
8681,5142.27
8682,5199.58
8683,6797.91
8684,6171.28
8685,5527.31
8686,4153.01
8687,5092.41
8688,6550.14
8689,4737.05
8690,4248.43
8691,7393.87
8692,6645.46
8693,5606.3
8694,4718.12
8695,4660.56
8696,6131.37
8697,6365.54
8698,5043.28
8699,4907.98
8700,4999.39
8701,5497.14
8702,3288.54
8703,6037.01
8704,3974.96
8705,7358.7
8706,6009.09
8707,5723.16
8708,5907.1
8709,3984.83
8710,4390.77
8711,10015.6
8712,5565.42
8713,6534.2
8714,7204.37
8715,4365.56
8716,5851.03
8717,5513.24
8718,6149.01
8719,9717.01
8720,6044.47
8721,2589.79
8722,4575.16
8723,6584.71
8724,7449.26
8725,4199.86
8726,6730.08
8727,4232.38
8728,4716.76
8729,3372.73
8730,4510.44
8731,5579.37
8732,5720.34
8733,6526.87
8734,5974.63
8735,6857.37
8736,7430.72
8737,7227.21
8738,3834.58
8739,8687.57
8740,8701.91
8741,4831.79
8742,7298.04
8743,3913.43
8744,5963.5
8745,3083.08
8746,5560.58
8747,4003.69
8748,8808.07
8749,6929.91
8750,7112.83
8751,7583.46
8752,5495.72
8753,6566.86
8754,17126.98
8755,8217.86
8756,4591.58
8757,2605.32
8758,4903.5
8759,7803.07
8760,5248.19
8761,11406.26
8762,17696.15
8763,2806.86
8764,4052.49
8765,7162.14
8766,4254.71
8767,7695.92
8768,4964.89
8769,5923.75
8770,0.0
8771,6432.55
8772,5434.02
8773,7109.03
8774,5707.06
8775,5461.78
8776,5048.69
8777,6128.57
8778,3814.92
8779,4422.59
8780,7394.59
8781,4339.41
8782,4992.84
8783,6010.63
8784,5808.87
8785,4768.01
8786,6328.6
8787,6024.48
8788,7027.13
8789,7993.73
8790,6770.37
8791,5437.79
8792,2948.04
8793,5257.24
8794,6884.71
8795,4824.35
8796,4317.2
8797,7087.09
8798,5308.3
8799,7852.81
8800,7081.01
8801,4437.31
8802,4428.07
8803,4334.76
8804,8015.84
8805,4236.47
8806,7248.41
8807,14178.28
8808,6603.14
8809,5347.3
8810,4220.38
8811,4389.58
8812,6004.9
8813,3583.57
8814,5118.08
8815,8866.35
8816,4824.84
8817,12245.38
8818,11913.22
8819,4862.98
8820,5953.2
8821,6052.03
8822,5776.75
8823,5014.38
8824,8803.51
8825,5702.45
8826,6911.99
8827,4482.5
8828,6538.96
8829,4174.15
8830,6937.51
8831,5113.67
8832,4852.31
8833,6123.82
8834,5494.29
8835,6315.23
8836,8735.85
8837,4962.57
8838,8507.89
8839,6444.0
8840,7858.52
8841,4939.03
8842,4043.85
8843,4336.46
8844,7632.78
8845,6009.55
8846,6422.14
8847,5775.12
8848,6963.31
8849,3842.0
8850,7319.48
8851,6055.1
8852,3481.58
8853,10976.68
8854,16995.03
8855,5592.85
8856,5714.87
8857,7592.91
8858,8673.34
8859,10463.54
8860,5516.35
8861,6360.51
8862,4810.58
8863,6616.47
8864,4102.3
8865,4924.11
8866,4422.59
8867,5058.74
8868,7513.39
8869,4430.42
8870,3392.02
8871,6232.52
8872,3069.11
8873,3566.07
8874,5415.84
8875,5170.37
8876,7443.44
8877,7433.32
8878,6140.19
8879,6451.31
8880,5941.28
8881,10733.47
8882,6818.01
8883,4077.57
8884,4224.92
8885,7311.98
8886,4322.18
8887,6376.81
8888,3400.81
8889,4734.4
8890,5649.17
8891,5006.71
8892,4790.98
8893,7789.3
8894,8990.93
8895,10536.65
8896,5280.5
8897,8079.63
8898,3394.89
8899,4715.63
8900,5295.71
8901,2618.97
8902,7106.48
8903,4569.07
8904,5636.25
8905,7837.29
8906,10094.89
8907,6331.17
8908,4797.65
8909,4116.8
8910,9027.97
8911,6785.93
8912,5277.97
8913,4346.79
8914,5574.88
8915,8052.94
8916,3945.14
8917,6059.19
8918,7004.33
8919,7627.35
8920,12172.93
8921,4538.97
8922,13885.48
8923,5848.57
8924,5083.41
8925,2985.08
8926,5487.76
8927,4914.02
8928,5006.7
8929,6024.88
8930,4697.97
8931,4104.24
8932,5561.73
8933,3585.08
8934,7421.49
8935,5723.33
8936,6695.76
8937,6917.92
8938,3979.24
8939,7962.92
8940,6883.19
8941,4528.52
8942,4836.23
8943,4458.85
8944,9704.44
8945,6346.33
8946,4133.21
8947,6470.66
8948,7157.63
8949,6037.14
8950,5263.49
8951,7457.95
8952,5266.02
8953,5402.96
8954,4923.35
8955,7250.1
8956,5534.74
8957,5239.37
8958,4327.22
8959,4176.41
8960,3584.86
8961,4097.98
8962,6502.57
8963,7986.62
8964,9288.18
8965,8946.98
8966,6988.75
8967,6533.36
8968,5720.22
8969,10603.04
8970,8333.13
8971,5566.12
8972,7695.5
8973,7758.38
8974,4951.56
8975,4010.67
8976,9980.59
8977,9534.04
8978,5508.34
8979,5853.94
8980,1971.2
8981,9306.56
8982,10073.44
8983,10125.74
8984,4564.81
8985,5977.19
8986,6626.21
8987,5847.01
8988,6163.61
8989,5078.68
8990,4024.04
8991,3708.82
8992,2970.79
8993,6033.35
8994,16662.97
8995,4714.04
8996,4532.22
8997,5872.9
8998,4549.97
8999,5193.46
9000,4897.83
9001,3611.36
9002,5719.47
9003,5578.62
9004,3688.5
9005,7296.48
9006,3979.84
9007,4635.44
9008,7993.52
9009,7053.19
9010,9469.7
9011,4703.67
9012,5510.76
9013,3827.79
9014,4934.45
9015,13773.96
9016,7420.19
9017,6035.62
9018,4505.19
9019,4655.02
9020,4929.19
9021,4305.14
9022,8961.56
9023,4700.49
9024,5620.04
9025,5932.41
9026,3910.0
9027,5942.71
9028,5607.48
9029,6508.81
9030,5317.11
9031,3454.84
9032,5209.49
9033,6039.55
9034,7925.3
9035,7685.98
9036,6128.41
9037,4024.0
9038,6765.24
9039,5461.98
9040,0.0
9041,6268.74
9042,6524.41
9043,5853.81
9044,5109.79
9045,5613.86
9046,7665.99
9047,5478.77
9048,6685.26
9049,5871.63
9050,3883.56
9051,7832.9
9052,4797.83
9053,3783.2
9054,9985.09
9055,5154.19
9056,2947.45
9057,6874.22
9058,7687.37
9059,7484.81
9060,4543.18
9061,5327.78
9062,5771.09
9063,7136.12
9064,5682.49
9065,6842.54
9066,2514.77
9067,5086.72
9068,5008.12
9069,4462.58
9070,4417.62
9071,8099.98
9072,6354.71
9073,4865.94
9074,7035.89
9075,4786.24
9076,7515.13
9077,4294.82
9078,6247.25
9079,4917.32
9080,6328.96
9081,7689.14
9082,3700.73
9083,7188.34
9084,7043.36
9085,6569.12
9086,4592.1
9087,3544.79
9088,6003.43
9089,2805.89
9090,6848.28
9091,5948.87
9092,5030.18
9093,6760.13
9094,5604.8
9095,4351.11
9096,6976.32
9097,4604.06
9098,7592.49
9099,8594.22
9100,7290.84
9101,3961.52
9102,4571.41
9103,3590.17
9104,2840.42
9105,7328.52
9106,4587.94
9107,8321.67
9108,3343.27
9109,5919.11
9110,5889.24
9111,9510.92
9112,3861.54
9113,4004.69
9114,4221.57
9115,7097.88
9116,4717.02
9117,6158.96
9118,6660.06
9119,9002.13
9120,6705.96
9121,6926.96
9122,5385.55
9123,4160.58
9124,4029.61
9125,9471.78
9126,6513.73
9127,7820.05
9128,14173.63
9129,4751.17
9130,4442.0
9131,5369.02
9132,7294.81
9133,7370.05
9134,5301.61
9135,6579.95
9136,6801.81
9137,8378.2
9138,5874.67
9139,4515.24
9140,4938.11
9141,4044.81
9142,3525.87
9143,4278.75
9144,7139.62
9145,14481.05
9146,5486.93
9147,4453.82
9148,6243.52
9149,2943.25
9150,5428.83
9151,3328.46
9152,8384.21
9153,4971.81
9154,5879.07
9155,11450.69
9156,11425.56
9157,6415.01
9158,6269.31
9159,3574.64
9160,5381.45
9161,5829.2
9162,7735.48
9163,4035.08
9164,3657.54
9165,5317.06
9166,5250.74
9167,7374.75
9168,5363.7
9169,3528.39
9170,6852.35
9171,6593.17
9172,5769.53
9173,3520.13
9174,3250.69
9175,7113.59
9176,4473.09
9177,9015.95
9178,4027.07
9179,4221.8
9180,5800.04
9181,5130.98
9182,3267.99
9183,5288.68
9184,5353.38
9185,9205.5
9186,7677.36
9187,5053.32
9188,4214.01
9189,5329.51
9190,9300.67
9191,4863.44
9192,5405.84
9193,5806.99
9194,9821.52
9195,6602.34
9196,5556.91
9197,6909.66
9198,4294.45
9199,8116.57
9200,4448.6
9201,11364.49
9202,5166.06
9203,4572.09
9204,3771.37
9205,3653.67
9206,7049.95
9207,14203.09
9208,3718.5
9209,3585.6
9210,9370.48
9211,6351.49
9212,5678.91
9213,6936.81
9214,5653.29
9215,5584.67
9216,3926.6
9217,8145.61
9218,5114.58
9219,6400.96
9220,5938.95
9221,4962.12
9222,6482.66
9223,4857.81
9224,3213.64
9225,8008.45
9226,7781.89
9227,4282.94
9228,6043.85
9229,5140.13
9230,4253.13
9231,8531.51
9232,6222.52
9233,7794.65
9234,4267.57
9235,3955.83
9236,6217.31
9237,2892.51
9238,6747.45
9239,3817.74
9240,5928.42
9241,5148.9
9242,4904.53
9243,5727.78
9244,6210.72
9245,5490.95
9246,7475.55
9247,5574.54
9248,7874.08
9249,5605.38
9250,5927.71
9251,7640.79
9252,6587.7
9253,2808.91
9254,5281.7
9255,6790.52
9256,6727.72
9257,9456.91
9258,4667.08
9259,6371.63
9260,9671.37
9261,5437.24
9262,3316.31
9263,8903.44
9264,9134.37
9265,4839.76
9266,6420.77
9267,8646.44
9268,4855.46
9269,5266.77
9270,6104.75
9271,5433.81
9272,5418.0
9273,6123.32
9274,4388.42
9275,5645.41
9276,6085.88
9277,5840.65
9278,6287.96
9279,5489.07
9280,6447.05
9281,3786.1
9282,6247.19
9283,5835.57
9284,5357.79
9285,6094.87
9286,5582.84
9287,8629.59
9288,4677.67
9289,4841.12
9290,4980.44
9291,6157.94
9292,6677.96
9293,4381.47
9294,3802.7
9295,6946.61
9296,6277.53
9297,4925.43
9298,6372.78
9299,6185.82
9300,5841.08
9301,4117.72
9302,3800.04
9303,5334.15
9304,5552.5
9305,5577.99
9306,8340.36
9307,6596.74
9308,5155.93
9309,6855.0
9310,3168.54
9311,3185.23
9312,6333.63
9313,10132.94
9314,6424.18
9315,5898.33
9316,4390.65
9317,6432.39
9318,7181.13
9319,4544.4
9320,6686.5
9321,4950.13
9322,4308.6
9323,4716.0
9324,4804.5
9325,5400.67
9326,3696.02
9327,3899.07
9328,3736.07
9329,6411.86
9330,5633.52
9331,3387.62
9332,5768.57
9333,5750.88
9334,4429.79
9335,5391.2
9336,7028.25
9337,7548.3
9338,5488.25
9339,4215.0
9340,11809.34
9341,5995.8
9342,4207.38
9343,6914.59
9344,7983.05
9345,6236.85
9346,5258.95
9347,6868.95
9348,7629.67
9349,10631.76
9350,3967.1
9351,4148.43
9352,4201.6
9353,6226.81
9354,5112.22
9355,7563.55
9356,7282.36
9357,5124.56
9358,3796.78
9359,5321.69
9360,8200.11
9361,4118.43
9362,5768.69
9363,3988.82
9364,7169.83
9365,6272.6
9366,6714.51
9367,7700.43
9368,5821.09
9369,3152.2
9370,5640.86
9371,6135.33
9372,7557.63
9373,6612.61
9374,5766.06
9375,4881.24
9376,4253.03
9377,8217.59
9378,4866.56
9379,10206.82
9380,4892.89
9381,3796.28
9382,5659.41
9383,5868.54
9384,6629.21
9385,6929.05
9386,3813.88
9387,3984.53
9388,5146.74
9389,6569.5
9390,8167.88
9391,4953.56
9392,5894.79
9393,4988.57
9394,5477.78
9395,4373.11
9396,8190.54
9397,7781.86
9398,9814.49
9399,3928.21
9400,4926.71
9401,8197.44
9402,8187.99
9403,4010.48
9404,9071.4
9405,6500.34
9406,4756.37
9407,4429.52
9408,4077.64
9409,5072.74
9410,4886.92
9411,4146.55
9412,4855.06
9413,7126.08
9414,5778.4
9415,19779.71
9416,5915.07
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3132.25
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2211.52
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,16005.15
9618,28034.54
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,6521.59
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,4076.99
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2736.69
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7819.67
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,7785.05
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1601.85
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4220.86
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7530.47
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2354.54
9820,0.0
9821,0.0
9822,0.0
9823,4485.79
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,19009.76
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,5703.5
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,12363.51
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3136.91
9984,16180.6
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
